,Question,Label,Label_Binary,Prediction,Prediction_Binary
0,Who is your hero?,Factual,1,Factual,1
1,"If you could live anywhere, where would it be?",Factual,1,Factual,1
2,What is your favorite family vacation?,Factual,1,Factual,1
3,What would you change about yourself if you could?,Non-factual,0,Non-factual,0
4,What really makes you angry?,Non-factual,0,Non-factual,0
5,What is your favorite book to read?,Factual,1,Factual,1
6,Who is your favorite author?,Factual,1,Factual,1
7,What makes you laugh the most?,Non-factual,0,Factual,1
8,Do you like or dislike surprises? Why or why not?,Non-factual,0,Non-factual,0
9,How many pairs of shoes do you own?,Factual,1,Factual,1
10,What's your favorite holiday?,Factual,1,Factual,1
11,What was your favorite subject in school?,Factual,1,Factual,1
12,What is your favorite childhood memory?,Non-factual,0,Factual,1
13,How long does it take you to get ready in the morning?,Factual,1,Factual,1
14,Have you ever had a surprise party?,Factual,1,Factual,1
15,Where do you see yourself in 10 years?,Non-factual,0,Factual,1
16,What is one thing you will never do again?,Non-factual,0,Non-factual,0
17,What was your first job?,Factual,1,Factual,1
18,What three things do you think of the most each day?,Non-factual,0,Non-factual,0
19,Is there anything you wished would come back into fashion?,Non-factual,0,Non-factual,0
20,If you were ruler of your own country what would be the first law you would introduce?,Non-factual,0,Non-factual,0
21,What do you do to keep fit?,Factual,1,Factual,1
22,Who was your first crush?,Factual,1,Factual,1
23,Who is the most intelligent person you know?,Factual,1,Factual,1
24,What's the most interesting thing you can see out of your office or kitchen window?,Non-factual,0,Factual,1
25,What's your favorite type of foreign food?,Factual,1,Factual,1
26,"If you could share a meal with any 4 individuals, living or dead, who would they be?",Non-factual,0,Non-factual,0
27,How would your friends describe you?,Non-factual,0,Non-factual,0
28,Why do we dream?,Non-factual,0,Non-factual,0
29,Where does your self-worth come from?,Non-factual,0,Non-factual,0
